cpu_normalized,memory_normalized,cpu_actual,memory_actual
0.1812338879317556,0.18117532135767278,0.0058689060461941,0.0024286475663293
0.14566266004821846,0.23264685730954335,0.0047396329160831,0.0030841066859886
0.08501380735424777,0.1877439385961603,0.0028142251133612,0.0025122949647
0.14284642490454644,0.263099542262333,0.0046502264247965,0.0034719033526566002
0.30453406149837664,0.3297664629701898,0.0097832936350254,0.0043208665776598
0.054915037794617205,0.045596418687613285,0.001858685095896,0.0007021316086243
0.04496246009785796,0.18489115710856469,0.0015427224700038003,0.0024759665045548
0.6371431800932547,0.5067513075582406,0.0203425732215739,0.006574662355877799
0.04818265180378381,0.08790783910845691,0.0016449532948495,0.0012409421544474
0.0760505986203065,0.22198846276558565,0.0025296717992064,0.0029483784281162
0.24887853449305236,0.18947068578557144,0.0080164080106366,0.0025342840538483
0.371397911550712,0.20858756644922424,0.0119060077984805,0.0027777260560871
0.07366681974743028,0.19445173393850818,0.0024539944164048,0.0025977147126955
0.011709667135362947,0.09872462690553205,0.0004870522604559,0.0013786874553384
0.2964964694085019,0.19056574651147346,0.0095281256996478,0.002548228994991
0.09248160162267452,0.10931101681334164,0.0030513037836883,0.0015134987773831
0.04252353587218638,0.06653979655531087,0.0014652943979832,0.0009688329565827
0.08382343151307547,0.18738722066363717,0.0027764344737867,0.0025077523759139
0.4505558250214919,0.5545891521064673,0.0144190192978551,0.007183848596274801
0.1749932812190323,0.37978352020254025,0.0056707866700696,0.0049578037837327
0.2619028554640897,0.43923036237663104,0.0084298886967318,0.0057148236417449
0.36257739213337187,0.1796252424655239,0.0116259844154183,0.002408908241919
0.26817909264803763,0.19857346237601606,0.0086291392267737,0.0026502024506882
0.02634731638536491,0.15494158677153327,0.0009517509781986999,0.0020945767005738
0.16640986722470152,0.09577641165201113,0.0053982906286017,0.0013411437034588
0.17790992618163612,0.275040526363374,0.0057633808531303,0.0036239646187912005
0.16230877746044045,0.15022054853374223,0.0052680940975706,0.0020344571119508
0.050738063766603385,0.13718143460112775,0.0017260794813119,0.0018684118214547
0.2920728216085195,0.155023086564943,0.0093876889788815,0.0020956145515307
0.07753661832208911,0.13049088986530258,0.002576848189224,0.0017832117495803
0.07228975340315208,0.16260061275564874,0.0024102769482852,0.0021921097999103
0.039487709843390166,0.007306280824263137,0.0013689165958664,0.0002145296827946
0.1435007183834768,0.09550115591375637,0.0046709981577089,0.0013376384868271
0.14408325180870366,0.10456287286853731,0.0046894917375947,0.0014530340138488
0.06761677262488243,0.11686920005899942,0.0022619247000102,0.0016097477049662001
0.052999062565618114,0.08966533697813096,0.0017978589880329,0.0012633228350538
0.15550261807190843,0.08582932107098251,0.0050520202262416,0.0012144734746646
0.14540249807847114,0.218036751357514,0.0047313736026044,0.0028980557549575
0.1863438178134244,0.32273675507570193,0.0060311300360719,0.0042313474665089
0.06277649935267952,0.19134210843122157,0.0021082614481655,0.0025581154981047
0.1337960220903514,0.282795050325581,0.0043629049764559,0.0037227138275655
0.18238796066919036,0.134531246969526,0.0059055441779124,0.0018346632724787
0.26323454303013133,0.4166756925196432,0.0084721655332514,0.0054276034573212
0.06684622418082535,0.17537097495183665,0.0022374622424259,0.0023547326983346
0.22224766257706777,0.18106332011313053,0.0071709626921727,0.0024272212976977
0.10738016198533408,0.1971201932569469,0.0035242855978099,0.0026316959406376
0.14306570581262784,0.2168484954371261,0.0046571878948434,0.0028829240289442
0.21062709711289213,0.07282336222039801,0.0068020467700585,0.0010488503942401
0.11265504088784732,0.15957915508688633,0.0036917461934548,0.0021536333498291
0.027265613650630217,0.1895705835589391,0.0009809039900237,0.0025355561920384
0.18098529278609382,0.25695543079441585,0.00586101394252,0.0033936617805066004
0.20779905493301215,0.2927999853660288,0.0067122654429979,0.003850120670835
0.2538471311216974,0.2805392248952689,0.008174145120119,0.0036939872445461
0.146374869611759,0.23827099478448435,0.0047622433001201,0.0031557267014009
0.0937226704423831,0.13306916243679542,0.0030907037637875,0.0018160445034257
0.10975629252049895,0.15169065387097952,0.0035997201702622,0.0020531780211355
0.22507253826676552,0.4678740911443204,0.0072606434932607,0.0060795843370423
0.3148320119629182,0.21331093412396962,0.0101102207456918,0.0028378753086917
0.2576643537615889,0.06714441074311919,0.008295329774553602,0.0009765323554047001
0.3945774034469649,0.24933204404797765,0.0126418827998655,0.0032965825254730003
0.18587575842064344,0.22031601990623276,0.0060162706419207,0.0029270808720204
0.13815115690359275,0.22772554608020046,0.0045011666282242,0.0030214367410122
0.10566345299240516,0.020149541486825552,0.0034697855579383,0.0003780808994381
0.036193666351989326,0.09584110956357053,0.0012643412121761,0.001341967592534
0.4046955653765288,0.2822916967520991,0.0129631021974803,0.0037163039218953
0.13331346948674958,0.40251809772094477,0.0043475854690468,0.0052473149842528
0.07496361111846539,0.10955196506764928,0.002495163409937,0.0015165671087964
0.032738062370952434,0.05366912083323748,0.0011546367977863,0.0008049326256094999
0.6143640626434898,0.44205680902463673,0.0196194088329876,0.0057508167435128
0.29593078086697144,0.3234641419473371,0.0095101668911396,0.0042406103017773
0.1122426579560566,0.27382162232742313,0.0036786543495153,0.0036084426074197
0.08356861605651515,0.1770520458811577,0.0027683448950639,0.0023761401277233
0.1324039329382107,0.29335717575090525,0.00431871058206,0.0038572161559880997
0.17314641821979826,0.05522912231074552,0.0056121546552609,0.0008247983081893
0.08061798175670613,0.13506520085857965,0.0026746716588611,0.0018414628548029
0.10499414978903569,0.19856341842075195,0.0034485373141066,0.0026500745469458
0.30881507710162315,0.23218346730394293,0.0099192022380728,0.0030782056923712
0.12757445252445224,0.19992404084784668,0.0041653899690772,0.0026674012569761
0.11969215751184883,0.33244934130300496,0.0039151522210162,0.0043550314230964
0.18090514715791164,0.2753003673398712,0.0058584695742261,0.0036272735376831
0.14321023570719088,0.08378873278324293,0.0046617762584209,0.0011884878074811
0.16121337034598943,0.11449780682343245,0.0052333184124317,0.001579549435305
0.060483402255653115,0.09069142280077036,0.0020354629227706,0.0012763894221988
0.30075685182813977,0.38091445014875197,0.0096633792648676,0.0049722054978691
0.17761027286561248,0.2599345550328331,0.0057538678152548,0.0034315991397588005
0.3060064292152705,0.3765188083988203,0.0098300366180277,0.004916229638232
0.0732929829344492,0.09327069060466915,0.0024421262889022,0.0013092348497316
0.08488476995081794,0.1564406262169394,0.0028101285870071,0.0021136660682612
0.05751023891035318,0.06314525420473446,0.001941074461167,0.0009256054969856999
0.21976242206333688,0.30440386490304133,0.0070920642256028,0.0039978891126603
0.10177564621138623,0.13282094184561308,0.0033463600819541,0.0018128835631668
0.37068225496601376,0.46349343053801234,0.0118832879825064,0.0060237992532783
0.20647564235985882,0.13543880947248932,0.0066702513111325,0.0018462205362795
0.1521737066009629,0.1485301841418629,0.0049463378953149,0.0020129313358939
0.14544771868949405,0.27382332323560543,0.0047328092128994,0.0036084642674646
0.10858930244135323,0.09165696667672718,0.0035626719541084,0.0012886850439871
0.01752170272099838,0.10734328780024345,0.0006715658690272999,0.0014884409293356
0.10426637694388044,0.208049029203743,0.003425432845474,0.0027708681074695
0.09636280303978542,0.20197778999773808,0.0031745195604178,0.0026935545198406
0.2211980510033857,0.22014874711768054,0.0071376408695161,0.0029249507534471
0.10130416875675101,0.17045167147049156,0.0033313921752314,0.002292088320824
0.10705654353506368,0.3810050791561708,0.003514011743292,0.0049733596038875
0.19728526402897423,0.3334942449051346,0.0063784860861984,0.0043683376433697
0.443248382870927,0.47516260423560186,0.0141870312962744,0.0061723991770522
0.06742425442129803,0.17453930391645334,0.0022558128605461,0.0023441418668271
0.2621123285911017,0.3760043987419684,0.0084365388009843,0.0049096789399754
0.12936932165598283,0.17851040023723583,0.0042223713442757,0.0023947113952153
0.15031442954067017,0.15524616889620002,0.0048873117736276,0.0020984553711362
0.3794022799235047,0.060024151672214476,0.0121601209867151,0.0008858601293665
